Q05,Q10,Q25,Q50,Q75,Q90,Q95,y_true,start_date
0.0050483247858153155,0.005147114417054685,0.007396322633317839,0.014068037663373816,0.017681340054228886,0.0268929245606089,0.048400489877702485,0.02,2016-04-21
0.0073463468771649285,0.012184332601329529,0.017570889813988,0.036396220583813504,0.03823304714721281,0.056589881540055544,0.07067604112311104,0.02,2017-12-04
0.02642541722382326,0.041298454451617186,0.07426427667339529,0.10608667965086627,0.17218905215587788,0.17728625536883996,0.1703581396436602,0.059,2009-01-26
0.009767249520954141,0.008658364098406706,0.015864946030534902,0.029513937167446585,0.06381384409308535,0.05445678223490841,0.0800566977428993,0.062,2015-09-01
0.012845426179867545,0.021633615442655227,0.037175275326836406,0.05679221327101488,0.06229410078759562,0.0799765038676015,0.0934942262055848,0.0298,2008-10-20
0.005210341885138903,0.006444188278285825,0.008255102288838558,0.01031282783755293,0.019028233333471534,0.0437782669256465,0.08079707602794739,0.002,2008-09-29
0.02545987923156522,0.02738621720204231,0.03295459633424072,0.030695695237970434,0.040945277763866646,0.11933763425768817,0.18016998482233718,0.08643,2007-04-23
0.031452801730328626,0.08236513644434998,0.10003208044767566,0.10371887697238442,0.13771629502598168,0.20669843614451328,0.27175201780910896,0.561,2012-08-01
0.01703705362488705,0.023433682083761388,0.041488725013010014,0.059608795474682875,0.0873497718766756,0.11712855002827542,0.10616585277225465,0.063,2016-10-20
0.0048664350368566285,0.005907115818608919,0.015054187478061006,0.029618385446602336,0.06753340138536745,0.2046631208854831,0.21237974399510087,0.0251,2007-03-19
0.005664152356978782,0.006933985429614234,0.009803912088879926,0.00587990211773399,0.014589331086419818,0.03310764539988808,0.05769640282075761,0.02,2012-04-11
0.0025543071930598034,0.003531015510704113,0.002797680041869096,0.002383462846061046,0.012463992680633692,0.029412509525691567,0.04207382478270462,0.01,2020-01-04
0.027309769223210822,0.03687193800693434,0.04416779558806883,0.05001283155340824,0.07210590330818642,0.09773370524122256,0.11819952615042083,0.094,2010-05-11
0.031008020441444458,0.05182788638156133,0.08421956281585427,0.11096994834997512,0.14821973031861685,0.17571637840094587,0.15184695961896064,0.104,2010-12-01
0.0188681893263347,0.027289017683045907,0.048976860263002256,0.06201891659724435,0.08647263074114463,0.09847827131929457,0.10468908104669099,0.037,2016-09-01
0.0039613952731071865,0.006702976645780076,0.003695157226666087,0.020400773380239202,0.014088915978265282,0.05170996634533044,0.1136837909744066,0.0,2009-04-12
0.00021958125273920313,5.2130240122911e-06,0.0021316904079569997,0.009614515726585778,0.009683284243270668,0.015974218195358762,0.024119117798885842,0.0,2016-05-11
0.009831914998763257,0.017164284109461733,0.031469352879663376,0.04861300920221132,0.07231383128716802,0.08914770765652096,0.0695435676266319,0.0666666666666666,2017-06-21
0.00017615347465646639,0.0010523322580629475,0.0,0.008522139236903203,0.016298282408872614,0.08396074559571132,0.07525132763816958,0.0,2007-07-23
0.014239571824787018,0.01614065273359728,0.02747480268066096,0.05099562552150128,0.07443150826847322,0.11026285040201463,0.10291078915886653,0.051,2015-02-20
0.0027402665309273983,0.004002793742130463,0.00020478418692499155,0.006241393972017638,0.0012851308114385429,0.020809261753329828,0.057096866407840306,0.001,2016-03-01
0.011809898903382512,0.013894477807945886,0.021078716444066677,0.026944287783769838,0.032028755332711996,0.03448044384162413,0.04396947329338118,0.072,2015-07-02
