y_true,y_pred_stacking
0.02,0.016589289282524105
0.02,0.03377757122464706
0.059,0.1122759435722891
0.062,0.026011101447250554
0.029799999999999993,0.059904823873731985
0.0020000000000000005,0.01748777031514639
0.08643,0.05113022704952584
0.5609999999999999,0.11221082086899882
0.063,0.06836031772239783
0.0251,0.07365934031835689
0.02,0.02176254669361351
0.009999999999999998,0.019801399877909125
0.09400000000000001,0.06108473151102038
0.104,0.12666806179886103
0.037,0.07783676426617762
0.0,0.04166662457992232
0.0,0.00812134305898061
0.06666666666666658,0.058577342959108936
0.0,0.00925398675381098
0.051,0.06305887202879835
0.0009999999999999998,0.016440623360161555
0.07199999999999998,0.023039310028456755
0.061000000000000006,0.06425986414177955
0.031,0.04434013244458542
0.226,0.118784485647199
0.11800000000000001,0.27265227221153704
0.018,0.11704938605386869
0.0,0.015831659810846388
0.025999999999999992,0.08451474327835057
0.0,0.017008821897748848
0.21800000000000003,0.02645943919398383
0.018,0.0389947242765354
0.15699999999999997,0.10253954768798468
0.042,0.017561022882328314
0.009999999999999998,0.01588874118800657
0.097,0.08446720085517208
0.007,0.06555725061422908
0.04900000000000001,0.052439942769954305
0.009,0.020977533340952016
0.007,0.0575451013317511
0.039999999999999994,0.0787751942204674
0.009999999999999998,0.04790322269432584
0.389,0.18138692341865773
0.014000000000000002,0.01452673717414491
0.009,0.01593273736072791
0.07900000000000003,0.09804016199593181
0.17000000000000004,0.16185832897336352
0.05670000000000001,0.14537749174565504
0.028999999999999998,0.023438856189386008
0.008000000000000002,0.014698271858683833
0.014999999999999998,0.02463637486114116
0.011,0.015615158903965486
0.09599999999999999,0.06425959773040926
0.038,0.06557605481552291
0.009,0.017407425602797733
0.08199999999999999,0.07754454132116263
0.038,0.02372763422892806
0.009999999999999998,0.022400030697744943
0.0097,0.019886945932017515
0.032999999999999995,0.05692523015380798
0.007,0.026666694040533585
0.053,0.035774940282720345
0.066,0.09641140933168091
0.09400000000000001,0.1137155838809616
0.046,0.06150463904759815
0.009999999999999998,0.016178567200055623
0.009100000000000002,0.13712967129643971
0.085,0.041786763550570837
0.008000000000000002,0.015797701680641936
0.0333333333333333,0.026584937512796072
0.09,0.0877758823688495
1.0834000000000001,0.7309578392023877
0.045000000000000005,0.05167299533325695
0.08799999999999998,0.030137919611504183
0.024,0.03807398537213815
0.0333333333333333,0.030912734339351048
0.012999999999999998,0.033719991750783
0.036,0.03052571400072838
0.014999999999999998,0.017562341679424907
0.084,0.09938076219468463
0.018999999999999996,0.1109606219702035
0.02,0.030923390469117698
0.0020000000000000005,0.015707718258750183
0.038,0.009700985816085781
0.009999999999999998,0.02708410595723518
0.009999999999999998,0.011526362521870342
0.025999999999999992,0.050228773384652384
0.009999999999999998,0.014527706729275286
0.03,0.06307462089405218
0.006,0.008577324960324659
0.121,0.10262788611957026
0.237,0.2472887326497391
0.008000000000000002,0.014770815154972439
0.16300000000000003,0.11923009829222736
0.20000000000000004,0.013906810961050464
0.03470000000000001,0.14088709419492595
0.020999999999999998,0.027286123944027595
0.011,0.0310995687103963
0.009999999999999998,0.019720961781106137
0.011,0.02849518853896732
0.3044,0.1587922226424057
0.038,0.03248644198524233
0.156,0.043817922030927194
0.08100000000000002,0.12447727941901157
0.034,0.05891342400029857
0.011,0.05512604757647585
0.046,0.08593772150041452
0.042,0.019502864468966583
0.008000000000000002,0.04748357977644676
0.011,0.030307156528328952
0.007,0.014907210342737657
0.10000000000000002,0.025184365659349346
0.032999999999999995,0.039250119491270385
0.011,0.016004828966239303
0.012999999999999998,0.016016530488336025
0.0,0.01301171953046723
0.028,0.07241232806437989
0.102,0.05248820558568219
0.007,0.04074122491676377
0.0009999999999999998,0.01393468912229929
0.016,0.04986338776777613
0.053,0.06536026431630085
0.018,0.023807147989737775
